"submissionId","activityId","lineUserId","description","imageUrl","status","points","createdAt"
SUB8cb42db1-1865-4e53-b2e3-ec25fb8eb5ef,ACT1756717423151,U9385e759d7c6eb3f001317f8d640fdad,มีคนกำลังเปลี่ยนกล่องขึ้นไปเช็ดกระจกแล้วมีอีกคนอยู่ข้างล่างอาจตกลงมาทับคนข้างล่างเกิดอุบัติเหตุทับกันได้,,approved,3,"2025-09-08 09:29:30"
SUB94f8d159-4d9b-474e-869c-19f7493c6424,ACT1756717423151,U19e9a06e02b09e71fa5c984a6a410467,"1ยืนบนกล่องแล้วเช็ดกระจก  จุดเสี่ยง อาจจะตกลงมาบาดเจ็บได้",,pending,0,"2025-09-12 12:58:34"
SUB97ed631c-042e-4926-8b15-62c94abd3d65,ACT1756717423151,U518990f3753ab23beb7e49b82e53e77f,"1.ยกของที่มีน้ำหนักเกิด
2.พื้นมีน้ำขังเกิดจากการรั่วซึม
3.ขึ้นยืนบนกล่องที่ไม่มั่นคง
4.พื้นที่ทำงานไม่เป็นระเบียบ
5.ทำงานในเครื่องจักรไม่มีการ์ดบังและไม่สวมใส่อุปกร์ป้องกันอุบัติเหตุ
6.วัสดุอุปกรณ์ต่างๆไม่เก็บให้เป็นระเบียบ",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757172331/safety-spot/fsrdnirlohybbftmfe8t.jpg,approved,6,"2025-09-06 22:25:32"
SUB9ed61d50-54cb-4f4e-8544-03c7d5466315,ACT1756717423151,U1f1f6570c3ac9df4a96572184a0adcc2,"เหยียบกล่องปิดหน้าต่างอาจทำให้เกิดอันตราย
ย้ายตู้ไม่มีอุปกรณ์ช่วยอาจทำให้ตู้ล้มทับได้
น้ำหกยืนบนพื้นเปียกอาจทำให่ลื่นล้มได้รับอัตรายทำงานไม่สวมอุปกรณ์",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757066490/safety-spot/lh6sl9c9awa6hswycpcd.jpg,approved,3,"2025-09-05 17:01:30"
SUB9f755b69-77dc-41d1-925a-7bb32a78537d,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"ถังน้ำมันหก
จุดเสี่ยงคืออาจทำให้คนที่เดินมาไม่เห็นลื่นล้มเกิดอันตรายได้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757074247/safety-spot/blp4pcq4muxkaxq8munj.jpg,approved,3,"2025-09-05 19:10:48"
SUBa0f64007-e413-4da0-9780-338c878a1391,ACT1756717423151,U5afd1eef67eaddb04a1429c4818f0191,"ความเสี่ยงจากภาพ
1. วางกล่องสูงเกินเกินไป อาจทำให้อาจทำให้กล่องหล่นครับ
วิธีแก้ไข จัดทำมาตรฐานจัดทำมาตรฐานห้ามวางเกินที่กำหนด
2. พื้นเปียก อาจทำให้อาจทำให้ลื่นล้ม
วิธีแก้ไข ควรใช้ผ้าเช็ดให้แห้ง
3. ใช้กล่องแทนบันได อาจทำให้อาจทำให้กล่องพริกเนื่องจากวางไม่เสมอกัน
วิธีแก้ไข ควรใช้บันไดแทน
4. ทำ ทำงานที่สูงโดยไม่สวมใส่อุปกรณ์เซฟตี้
อาจเกิดอุบัติเหตุตกจากที่สูง
วิธีแก้ไข ควรสวมใส่อุปกรณ์เซฟตี้ทุกครั้ง
5. ยกของผิดวิธี อาจทำให้อาจทำให้ปวดหลัง
วิธีแก้ไขควรทำตามวิธีแก้ไขควรทำตามวิธีที่ถูกต้อง
6. ยกของเกินกำลัง ของอาจหล่นทับเท้าได้
วิธีแก้ไข ควรใช้รถเข็นหรืออุปกรณ์ช่วยยก
7. วางบันไดขวางทางเดิน อาจมีคนเดินสะดุดหกล้มได้
วิธีแก้ไข ควรจัดเก็บบันไดให้ถูกที่
8. ซ่อมท่อโดยไม่สวมใส่อุปกรณ์และตั้งป้ายกำลัง ซ่อมท่อโดยไม่สวมใส่อุปกรณ์และตั้งป้ายกำลังปรับปรุง อาจมีคนเดินมาชน
วิธีแก้ไขควรสวมใส่อุปกรณ์เซฟตี้และติดตั้งป้ายกำลังวิธีแก้ไขควรสวมใส่อุปกรณ์เซฟตี้และติดตั้งป้ายกำลังปรับปรุงไว้ด้านหน้า
9. วางของขวางหน้าประตูหนีไฟ หากเกิดเหตุการณ์ไฟไหม้อาจทำให้หากเกิดเหตุการณ์ไฟไหม้อาจทำให้หนีทัน
วิธีแก้ไข ติดป้ายห้ามวางของขวางทางหนีไฟ
10. เครื่องจักรไม่มีปุ่มหยุด อาจเกิดอุบัติเหตุทำให้อาจเกิดอุบัติเหตุทำให้หยุดเครื่องไม่ทัน
วิธีแก้ไข ติดตั้งหยุดฉุกเฉิน โดยให้เห็นได้ชัดเจน",,approved,30,"2025-09-11 02:46:18"
SUBa250eb01-f421-420d-ba34-fda47eddfae3,ACT1756717423151,U469207493b77a96204cececea31c127d,"1.อันตรายที่พบ : ยืนบนกล่องแทนบันได
ผลที่อาจเกิดขึ้น : คนงานพลัดตกจากที่สูง
วิธีป้องกันและแก้ไข : ควรใช้บันไดหรือแท่นที่มั่นคง
2.อันตรายที่พบ : กล่องหรือแท่นวางซ้อนกันไม่มั่นคง
ผลที่อาจเกิดขึ้น : กล่องหรือแท่นวางล้มทับคนงาน
วิธีป้องกันและแก้ไข : ควรใช้บันไดหรือแท่นที่มั่นคง
3.อันตรายที่พบ : พื้นเปียกน้ำ มีน้ำนองที่พื้น
ผลที่อาจเกิดขึ้น : คนงานลื่นหกล้ม
วิธีป้องกันและแก้ไข : ควรทำความสะอาดทันทีหรือเช็ดถูให้แห้ง
4.อันตรายที่พบ : คนงานไม่สวมใส่รองเท้ากันลื่น
ผลที่อาจเกิดขึ้น : ทำให้ลื่นล้มและบาดเจ็บ
วิธีป้องกันและแก้ไข : ควรสวมใส่รองเท้า Safety เพื่อความปลอดภัยในการทำงาน
5.อันตรายที่พบ : ไม่มีป้ายเตือนพื้นลื่น
ผลที่อาจเกิดขึ้น : เพื่อนร่วมงานไม่รู้ว่าพื้นลื่น
วิธีป้องกันและแก้ไข : ควรติดป้ายเตือนให้เป็นมาตรฐาน
6.อันตรายที่พบ : ถังน้ำมันหรือสารเคมีรั่วไหลที่พื้น
ผลที่อาจเกิดขึ้น : พื้นลื่นจากน้ำมันและอันตรายจากสารเคมีรั่วไหล
วิธีป้องกันและแก้ไข : ควรทำความสะอาดเก็บกวาดทันทีและใช้สารดูดซับที่พื้น
7.อันตรายที่พบ : การเคลื่อนย้ายวัตถุผ่านพื้นลื่น
ผลที่อาจเกิดขึ้น : ของตกหล่นใส่
วิธีป้องกันและแก้ไข : ควรทำความสะอาดเช็ดพื้นก่อนขนย้าย
8.อันตรายที่พบ : คนออกแรงยกตู้เซฟ
ผลที่อาจเกิดขึ้น : ทำให้บาดเจ็บและปวดหลัง
วิธีป้องกันและแก้ไข : ควรใช้รถยกหรือเครื่องทุ่นแรง
9.อันตรายที่พบ : คนยกของหนักผิดท่า
ผลที่อาจเกิดขึ้น : ทำให้กล้ามเนื้อเกิดการบาดเจ็บ
วิธีป้องกันและแก้ไข : ควรฝึกยกสิ่งของตามหลักสรีรศาสตร์
10.อันตรายที่พบ : วัตถุหรือของหนักอาจตกใส่เท้า
ผลที่อาจเกิดขึ้น : ทำให้กระดูกและข้อเท้าแตกหักได้
วิธีป้องกันและแก้ไข : ควรสวมใส่รองเท้านิรภัยหัวเหล็กทุกครั้งในการทำงาน
11.อันตรายที่พบ : ไม่มีอุปกรณ์ช่วยยก
ผลที่อาจเกิดขึ้น : อาจทำให้ร่างกายเกิดการบาดเจ็บได้
วิธีป้องกันและแก้ไข : ควรใช้เครื่องทุ่นแรงในการยก เช่น Hand lift, Forklift
12.อันตรายที่พบ : ผลักวัตถุหนักบนพื้นลื่น
ผลที่อาจเกิดขึ้น : เกิดการได้ล้มทับร่างกายได้
วิธีป้องกันและแก้ไข : ควรทำความสะอาดพื้นก่อนเคลื่อนย้ายวัตถุหนัก
13.อันตรายที่พบ : ยกกล่องเหนือศีรษะ
ผลที่อาจเกิดขึ้น : เกิดการปวดคอและหลังได้
วิธีป้องกันและแก้ไข : ควรใช้รถเข็น หรือยกกล่องในระดับอก เพื่อป้องกันการปวดคอและหลังได้
14.อันตรายที่พบ : กล่องตกใส่ศีรษะ
ผลที่อาจเกิดขึ้น : ศีรษะได้รับการบาดเจ็บ
วิธีป้องกันและแก้ไข : ควรสวมใส่อุปกรณ์ป้องกันภัย เช่น หมวกนิรภัย เป็นต้น
15.อันตรายที่พบ : กล่องซ้อนสูง
ผลที่อาจเกิดขึ้น : กล่องซ้อนสูงล้มทับร่างกายบาดเจ็บ
วิธีป้องกันและแก้ไข : ควรซ้อนกล่องให้อยู่ในดับความสูงที่ปลอดภัย
16.อันตรายที่พบ : บ่อหรือช่องเปิดบนพื้นไม่มีที่กั้น
ผลที่อาจเกิดขึ้น : คนอาจเดินตกบ่อหรือช่องได้
วิธีป้องกันและแก้ไข : ควรทำที่กั้นพื้นที่ด้วยแผงกั้นหรือเทป
17.อันตรายที่พบ : ไม่มีป้ายเตือนระวังคนตกบ่อหรือช่อง
ผลที่อาจเกิดขึ้น : คนเดินมาไม่ทันระวังอาจเดินพลัดตกบ่อหรือช่องได้
วิธีป้องกันและแก้ไข : ควรทำการติดป้ายเตือนให้ชัดเจน
18.อันตรายที่พบ : ไม่ปิดฝาบ่อหรือช่อง
ผลที่อาจเกิดขึ้น : คนเดินมาอาจพลัดตกบ่อหรือช่องได้ง่าย
วิธีป้องกันและแก้ไข : ควรปิดฝาทุกครั้งที่ไม่ใช้งาน
19.อันตรายที่พบ : มีอุปกรณ์หรือเครื่องมือช่าง วางไว้ใกล้บ่อหรือช่องที่เปิดทิ้งไว้
ผลที่อาจเกิดขึ้น : สะดุดตกบ่อหรือช่องได้
วิธีป้องกันและแก้ไข : ควรจัดเก็บอุปกรณ์หรือเครื่องมือช่างให้เป็นระเบียบ
20.อันตรายที่พบ : จากการใช้ค้อนหรืออุปกรณ์ช่างโดยไม่ใส่แว่นนิรภัย
ผลที่อาจเกิดขึ้น : เศษวัสดุกระเด็นเข้าตาทำให้ได้รับบาดเจ็บได้
วิธีป้องกันและแก้ไข : ควรจับค้อนหรืออุปกรณ์ช่างให้ห่างหน้าและสวมใส่แว่นนิรภัย
21.อันตรายที่พบ : เครื่องกลึงไม่มีฝาครอบ
ผลที่อาจเกิดขึ้น : ชิ้นงานหรือเศษวัสดดีด,กระเด็นเข้าตาทำให้ได้รับบาดเจ็บได้
วิธีป้องกันและแก้ไข : ควรติดตั้งฝาครอบนิรภัยเพื่อป้องกันความปลอดภัย
22.อันตรายที่พบ : ไม่ใส่แว่นตานิรภัยเวลาเจียร
ผลที่อาจเกิดขึ้น : เศษเหล็กเข้าตาทำให้ได้รับบาดเจ็บได้
วิธีป้องกันและแก้ไข : ควรสวมใส่แว่นตานิรภัยที่ได้มาตรฐาน
23.อันตรายที่พบ : ไม่ใส่ถุงมือเจียรชิ้นงาน
ผลที่อาจเกิดขึ้น : เกิดสะเก็ดไฟขณะเจียชิ้นงานทำให้ได้รับบาดเจ็บได้
วิธีป้องกันและแก้ไข : ควรสวมใส่ถุงมือกันความร้อน/บาด
24.อันตรายที่พบ : คนสวมใส่เสื้อแขนยาวใกล้เครื่องจักร
ผลที่อาจเกิดขึ้น : เสื้อถูกม้วนเข้าเครื่องจักร
วิธีป้องกันและแก้ไข : ควรสวมใส่ชุดทำงานรัดกุมเพื่อป้องกันความปลอดภัย
25.อันตรายที่พบ : บันไดวางเกะกะบนพื้น
ผลที่อาจเกิดขึ้น : เพื่อนร่วมงานเดินสะดุดล้ม
วิธีป้องกันและแก้ไข : ควรจัดเก็บบันไดเข้าที่ให้เป็นระเบียบ
26.อันตรายที่พบ : เครื่องมือหรืออุปกรณ์ช่างวางเกลื่อนตามพื้น
ผลที่อาจเกิดขึ้น : เพื่อนร่วมงานอาจเดินสะดุด เหยียบได้รับบาดเจ็บ
วิธีป้องกันและแก้ไข : ควรจัดเก็บเข้ากล่องเครื่องมือช่างให้เป็นระเบียบ
27.อันตรายที่พบ : แสงสว่างไม่พอ
ผลที่อาจเกิดขึ้น : คนอาจทำทำงานผิดพลาด
วิธีป้องกันและแก้ไข : ควรเพิ่มไฟส่องสว่าง
28.อันตรายที่พบ : ไม่มีถังดับเพลิงใกล้เครื่องจักร
ผลที่อาจเกิดขึ้น : หากเกิดเครื่องจักรเกิดเหตุขัดข้องหรือไฟไหม้ควบคุมไม่ได้
วิธีป้องกันและแก้ไข : ควรติดตั้งถังดับเพลิงใกล้จุดเสี่ยง
29.อันตรายที่พบ : ไม่มีระบบระบายอากาศ
ผลที่อาจเกิดขึ้น : หากเกิดสารเคมีสะสม คนสูดดมเข้าไปในปริมาณมากๆ
วิธีป้องกันและแก้ไข : ควรติดตั้งหรือใช้พัดลมดูดอากาศเพื่อให้อากาศถ่ายเทได้สะดวก
30.อันตรายที่พบ : ไม่มีอุปกรณ์PPE เช่น หมวก,รองเท้าSafety ,ถุงมือป้องกันความร้อน และแว่นนิรภัย
ผลที่อาจเกิดขึ้น : บาดเจ็บจากการตกหล่น,ทับหรือกระเด็นถูกร่างกาย
วิธีป้องกันและแก้ไข : ที่ทำงานควรแจก-จ่ายและบังคับให้ใช้อุปกรณ์ PPEดังกล่าว",,approved,90,"2025-09-09 08:28:32"
SUBa46f3355-c584-4018-8d86-8104525c80b6,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"ใช้เครื่องจักรโดยไม่มีอุปกรณ์ป้องกันอันตรายและไม่สวมใส่ถุงมือป้องกันขณะปฏิบัติงาน
จุดเสี่ยงอาททำให้เคื่องมือทับมือเพราะไม่มีเครื่องมือปัองกันอันตราย",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757074125/safety-spot/p0i5tp14xypm2uvchynp.jpg,approved,3,"2025-09-05 19:08:46"
SUBa4adcb81-3dc6-4841-82ce-1673a40ab069,ACT1756717423151,Ubc67e7c29d5696063c2df82c3f7e4a5b,"อันตรายในภาพและวิธีป้องกัน
	1.	ปีนขึ้นไปยืนบนกล่องเพื่อเช็ดหน้าต่าง
	•	อันตราย: กล่องไม่มั่นคง อาจพลัดตกลงมา
	•	วิธีแก้: ใช้บันไดที่มั่นคงและปลอดภัยแทน
	2.	พื้นเปียกจากของเหลวหก
	•	อันตราย: ทำให้ลื่นล้ม
	•	วิธีแก้: เช็ดทำความสะอาดทันที และติดป้าย “พื้นเปียก”
	3.	ยกตู้เซฟที่หนักโดยตรง
	•	อันตราย: ปวดหลัง กล้ามเนื้อฉีกขาด หรือถูกทับ
	•	วิธีแก้: ใช้อุปกรณ์ช่วยยก (โฟร์คลิฟท์, แฮนด์ลิฟท์) หรือยกตามหลักการยกของที่ถูกต้อง
	4.	คนถือกล่องเดินไปโดยไม่มองทาง
	•	อันตราย: เดินชนของหรือคนอื่น อาจหกล้ม
	•	วิธีแก้: ใช้วิธีถือกล่องที่มองเห็นด้านหน้า หรือใช้รถเข็นแทน
	5.	ซ้อนกล่องสูงเกินไป
	•	อันตราย: กล่องอาจล้มมาทับ
	•	วิธีแก้: จำกัดความสูงการซ้อน และใช้ชั้นวางที่แข็งแรง
	6.	คนดันกล่องใหญ่ที่ไม่มั่นคง (มีของเหลวหกอยู่ใกล้ๆ)
	•	อันตราย: กล่องอาจล้มมาทับ หรือเขาอาจลื่น
	•	วิธีแก้: เก็บพื้นที่ให้สะอาด ใช้อุปกรณ์ช่วยเคลื่อนย้าย
	7.	ฝาท่อเปิดอยู่ มีคนตกลงไป
	•	อันตราย: บาดเจ็บจากการตกหลุม
	•	วิธีแก้: ปิดฝาท่อให้แน่น หรือติดป้าย/กั้นพื้นที่ห้ามเข้า
	8.	ใช้เครื่องจักร (เครื่องเจียร) โดยไม่ใส่อุปกรณ์ป้องกัน
	•	อันตราย: เศษโลหะกระเด็นเข้าตา หรือบาดเจ็บมือ
	•	วิธีแก้: ใส่แว่นตานิรภัย ถุงมือ และใช้ที่ครอบป้องกันเครื่องจักร
	9.	ตีค้อนโดยไม่ใส่อุปกรณ์ป้องกันตา
	•	อันตราย: เศษโลหะหรือไม้กระเด็นเข้าตา
	•	วิธีแก้: ใส่แว่นตานิรภัย
	10.	บันไดวางนอนกับพื้น
	•	อันตราย: คนอาจสะดุดล้ม
	•	วิธีแก้: เก็บบันไดเข้าที่ที่เหมาะสม",,approved,30,"2025-09-09 05:49:43"
SUBa4c423aa-1531-4d36-ba73-d9fc947f9f00,ACT1756717423151,U576fdc3cd93c5f8a964cfd49c86bb56e,"🔹 การปีนป่าย / ที่สูง

1. ปีนกล่องแทนบันได วีธีป้องกัน ใช้บันไดมาตรฐาน


2. กล่องโยกเยก วีธีป้องกัน  ห้ามใช้เป็นแท่น


3. บันไดไม่กางสุด  วิธีป้องกัน กางให้ล็อกแน่น


4. บันไดบนพื้นลื่น  วิธีป้องกัน  ใช้ยางกันลื่น


5. ไม่มีคนจับบันได  วิธีป้องกัน ให้ผู้ช่วยประคอง


6. เช็ดกระจกไม่คาดเข็มขัด  วิธีป้องกัน  ใส่เข็มขัดนิรภัย


7. ปีนสูงถือของหนัก  วิธีป้องกัน ใช้สายส่งของแทน


8. ไม่ใส่รองเท้ากันลื่น  วิธีป้องกันนต้องใส่รองเท้าเซฟตี้


9. บันไดพาดผิดองศา → ปรับ 75°


10. ปีนพร้อมกันสองคน → ให้ปีนทีละคน



🔹 สารเคมี / ของเหลว

11. น้ำมันหก → เช็ดทันที + ป้ายเตือน


12. ถังน้ำมันล้ม → เก็บในตู้ล็อก


13. ฝาถังเปิด → ปิดให้สนิท


14. ไม่มีป้ายสารเคมี → ติดฉลากชัดเจน


15. เก็บสารใกล้ไฟ → แยกโซนจัดเก็บ


16. ไม่มีถาดรอง → ใช้ถาดกันรั่ว


17. คนจับสารไม่ใส่ถุงมือ → ใส่ถุงมือป้องกัน


18. ไม่ใส่หน้ากากเวลาเปิดสาร → ใส่หน้ากากกันไอระเหย


19. ภาชนะชำรุด → เปลี่ยนใหม่ทันที


20. เก็บสารใกล้ทางหนีไฟ → ย้ายไปโซนปลอดภัย



🔹 การยก / เคลื่อนย้าย

21. แบกตู้เซฟคนเดียว → ใช้รถยก


22. ยกผิดท่า → ย่อตัวใช้กำลังขา


23. ของหนักเกินแรง → ยกสองคน


24. ไม่ใส่ถุงมือ → ใส่ถุงมือกันบาด


25. ยกของบังสายตา → ใช้รถลากแทน


26. ทางเดินแคบ → เคลียร์ทาง


27. วางของหนักบนสูง → วางระดับเอว


28. ไม่วางพักของ → ใช้ชั้นวางกลางทาง


29. ใช้เชือกผูกไม่แน่น → ใช้สายรัดมาตรฐาน


30. ยกของใกล้คนเดินผ่าน → ปิดพื้นที่ก่อน



🔹 การจัดเก็บกล่อง / วัสดุ

31. กองสูงเกินไป → จำกัดไม่เกินอก


32. กองไม่มั่นคง → จัดเรียงสลับฟันปลา


33. ไม่มีรั้วกั้น → ใช้เชือกกั้น


34. กล่องไม่มีฉลาก → ติดป้ายบอกด้านบน/ล่าง


35. ของกีดขวางทาง → เคลียร์พื้นที่


36. ทางหนีไฟถูกบัง → ห้ามวางของ


37. วัสดุไวไฟใกล้ความร้อน → ย้ายออก


38. กล่องชื้น → เก็บในที่แห้ง


39. ไม่มีพาเลทยกพื้น → ใช้พาเลทยก


40. กองของใกล้เครื่องจักร → เว้นระยะห่าง



🔹 หลุมเปิด / งานใต้ดิน

41. หลุมไม่มีฝาปิด → ปิดด้วยฝาแข็งแรง


42. ไม่มีรั้วกั้น → ใช้แถบกั้นรอบหลุม


43. ไม่มีป้ายเตือน → ติดป้าย “ระวังตกหลุม”


44. คนในหลุมไม่ใส่หมวก → ใส่หมวกนิรภัย


45. ไม่มีไฟส่อง → ติดตั้งไฟพกพา


46. ไม่มีพี่เลี้ยงเฝ้า → ให้ผู้ช่วยดูแล


47. เครื่องมือวางขอบหลุม → เก็บเข้ากล่อง


48. ไม่มีทางขึ้น–ลงมาตรฐาน → ใช้บันได


49. ไม่ใส่หน้ากากกันฝุ่น → ใส่หน้ากาก


50. หลุมอยู่ในเส้นทางเดิน → ปิดกั้นพื้นที่



🔹 เครื่องมือช่าง / งานไม้

51. ตอกตะปูไม่ใส่แว่น → ใส่แว่นเซฟตี้


52. มือจับตะปูตรงๆ → ใช้คีมจับ


53. ค้อนด้ามหลวม → ใช้ค้อนสมบูรณ์


54. ไม่ใส่ถุงมือ → ใส่ถุงมือกันบาด


55. ตอกใกล้ขอบไม้ → เลื่อนตำแหน่ง


56. เครื่องมือวางเกะกะ → เก็บเข้ากล่อง


57. ไม่มีที่แขวนเครื่องมือ → ทำบอร์ดเก็บ


58. สายไฟเครื่องมือพันกัน → จัดระเบียบสายไฟ


59. ใช้เครื่องมือผิดประเภท → เลือกเครื่องมือที่ถูกต้อง


60. ไม่ตรวจสภาพเครื่องมือก่อนใช้ → ตรวจเช็คทุกครั้ง",,rejected,0,"2025-09-10 03:45:53"
SUBa57a01aa-f70f-461c-923a-6c7c08a7a00c,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"วางกล่องไว้บนโต๊ะทำงานหรือวางไม่ถูกที่ไม่มีป้ายชีบ่งลักงานที่วางบนโต๊ะ
จุดเสี่ยงกล่องอาจตกลงมาเกิดอุบัติเหตุได้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757081180/safety-spot/mbuimy12ulpimvwqodx4.jpg,approved,3,"2025-09-05 21:06:21"
SUBa5e2bd55-c147-42f8-9518-3ef51d2d75f5,ACT1756717423151,U44e439a65198b59320c82237de56b635,"อันตรายในภาพและแนวทางแก้ไข

1.คนยืนบนกล่องเพื่อซ่อมหน้าต่าง

อันตราย: กล่องไม่มั่นคง เสี่ยงลื่นหรือล้ม

ผลที่อาจเกิดขึ้น: หกล้ม บาดเจ็บ ศีรษะกระแทก

วิธีป้องกัน: ใช้บันไดที่ได้มาตรฐานและมั่นคงแทน

2.น้ำมันหกบนพื้น มีคนเดินผ่าน

อันตราย: พื้นลื่น

ผลที่อาจเกิดขึ้น: ลื่นล้ม กระดูกหัก

วิธีป้องกัน: เช็ดทำความสะอาดทันที และติดป้ายเตือนพื้นเปียก

3.คนกำลังยกตู้เซฟหนัก ๆ ด้วยตัวเอง

อันตราย: ใช้แรงผิดท่าและน้ำหนักเกินกำลัง

ผลที่อาจเกิดขึ้น: ปวดหลัง กล้ามเนื้อฉีก

วิธีป้องกัน: ใช้เครน รถโฟล์คลิฟท์ หรือทำงานเป็นทีม

4.ถังน้ำมัน/สารเคมีหก

อันตราย: พื้นลื่น และอาจติดไฟหรือมีสารเคมีเป็นพิษ

ผลที่อาจเกิดขึ้น: ไฟไหม้ แผลไหม้ สูดดมสารพิษ

วิธีป้องกัน: จัดเก็บสารเคมีให้เหมาะสม มีถาดรองรับ และทำความสะอาดด้วยอุปกรณ์ที่ถูกต้อง

5.กล่องวางสูง ไม่มั่นคง / มีคนยกกล่องโดยใช้หัวรองรับ

อันตราย: กล่องหล่นใส่ศีรษะ

ผลที่อาจเกิดขึ้น: บาดเจ็บที่ศีรษะ คอ หรือหลัง

วิธีป้องกัน: จัดเรียงของอย่างปลอดภัย ใช้อุปกรณ์ยกหรือบันไดที่เหมาะสม สวมหมวกนิรภัย

6.ฝาท่อ/พื้นเปิด มีคนตกลงไป

อันตราย: ไม่มีฝาปิดหรือป้ายเตือน

ผลที่อาจเกิดขึ้น: ตกลงไป กระดูกหัก ศีรษะกระแทก

วิธีป้องกัน: ปิดฝาให้แน่น ติดป้ายเตือน และกั้นพื้นที่อันตราย

7.คนใช้เครื่องจักร (เครื่องกลึง) โดยไม่ใส่อุปกรณ์ป้องกัน

อันตราย: เส้นผมหรือเสื้อผ้าพันเข้าเครื่อง

ผลที่อาจเกิดขึ้น: แขน/มือบาดเจ็บรุนแรง

วิธีป้องกัน: สวม PPE ที่เหมาะสม (แว่นตา ถุงมือพิเศษ เสื้อแขนสั้น/รัดแขน) และใช้ที่ครอบป้องกันเครื่องจักร

8.บันไดวางบนพื้น แต่ไม่ได้เก็บเข้าที่

อันตราย: คนอาจสะดุดล้ม

ผลที่อาจเกิดขึ้น: หกล้ม บาดเจ็บ

วิธีป้องกัน: จัดเก็บบันไดเข้าที่เมื่อไม่ใช้งาน

9.คนใช้ค้อนโดยไม่ใส่แว่นตานิรภัย

อันตราย: เศษโลหะหรือไม้กระเด็นเข้าตา

ผลที่อาจเกิดขึ้น: ตาบาดเจ็บ ตาบอด

วิธีป้องกัน: สวมแว่นตานิรภัย และใช้ค้อนที่เหมาะสม",,approved,27,"2025-09-09 08:17:15"
SUBaa9520ee-ec6a-4c24-828d-8504640725a7,ACT1756717423151,Ufb9e106fa98bb35ade0accad707044e3,"อันตรายจากภาพ
1...ยกของหนักเกินกำลัง = ควรใช้อุปกรณ์ในการช่วยยกเช่นรถยกหรือรถเข็นงานเพื่อป้องกันอันตราย
2..การทำงานในที่สูงไม่ควรใช้กล่องมาลอง
      = ควรใช้บันไดจะได้มีความปลอดภัย
3...การเคลื่อนย้ายสิ่งของไม่ควรลากหรือยกไว้บนศีรษะ
      = ควรใช้รถลากหรือรถเข็นงานในการเคลื่อนย้าย
4...การทำงานกับเครื่องจักร 
     = ควรมีอุปกรณ์ป้องกันในการทำงานเช่นถุงมือหน้ากากหรือแว่นตาเพื่อป้องกันอันตราย
5...ถังน้ำที่ หกบนพื้นอาจทำให้ลื่นล้มได้
 =  ควรมีฝาปิดถังน้ำเพื่อป้องกันไม่ให้น้ำหกและเก็บให้เป็นระเบียบมากขึ้น
6...ทุกพื้นที่ดูไม่มีความปลอดภัยเลยเพราะการวางสิ่งของที่ไม่เป็นระเบียบการทำงานที่ไม่มีความปลอดภัยทั้งตัวเองและเพื่อนร่วมงาน
 =  ควรวางสิ่งของให้เป็นระเบียบมากขึ้นและใส่ใจในความปลอดภัยของตัวเองและเพื่อนร่วมงาน",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757229691/safety-spot/kyfmgadwgx8cclsmzdz5.jpg,approved,30,"2025-09-07 14:21:32"
SUBab260b70-fc62-4f37-9cf9-1e2776458cb0,ACT1756717423151,U54ecd6a77c2c8805e6a64d8fec358aff,"-ยกของและเคลื่อนย้ายหนักและจำนวนมาก
-ของอาจล้มใส่คนยกหรือตกใส่เพื่อนทำให้ใดรับบาดเจ็บหัวแตกแขนขาฟกช้ำ
-แก้ไขโดยใช้รถยกหรือรถเข็น",,approved,5,"2025-09-05 17:43:24"
SUBafe686bd-0905-4ff2-89da-a53b34faf553,ACT1756717423151,U463d6c75321700740b8093575d6aaaf3,"1.เด็กเข้ามาบริเวณที่ทำงานที่มีเครื่องจักรอาจเกิดอันตราย ไม่ควรให้เด็กเข้าในพื้นที่
2.ถังที่บรรจุของเหลวหกคว่ำทำให้พื้นเปียกอาจทำให้ลื่นล้มได้ ควรมีฝาปิดถัง และเช็ดพื้นให้แห้ง",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757087258/safety-spot/fstwmyfz4w67uqgblith.jpg,approved,10,"2025-09-05 22:47:39"
